0.014562,0.006710,0.184638
0.645057,0.143195,0.149422
0.376397,0.777242,0.333324
0.004070,0.022359,0.202916
0.200588,0.010734,0.310010
0.851592,0.008423,0.221871
0.690268,0.056873,0.097252
0.065910,0.010771,0.246197
0.016539,0.116888,0.614592
0.861563,0.041300,0.070314
0.115209,0.049330,0.523296
0.237553,0.018286,0.255135
0.023697,0.038649,0.267730
0.569465,0.215900,0.141922
0.065968,0.024701,0.174010
0.027883,0.035638,0.186973
0.055048,0.008123,0.608834
0.062912,0.055878,0.098609
0.963247,0.030592,0.298876
0.827288,0.034533,0.145519
0.043314,0.059274,0.332265
0.005885,0.013932,0.279664
0.156048,0.346737,0.207977
0.005618,0.020147,0.148388
0.866721,0.080145,0.175025
0.683922,0.449312,0.565878
0.000042,0.026195,0.882939
0.020829,0.008917,0.233124
0.202042,0.085248,0.153791
0.016453,0.025389,0.276809
0.013580,0.776982,0.129718
0.074588,0.022274,0.179192
0.000008,0.095128,0.999171
0.024241,0.056098,0.246242
0.866517,0.044787,0.132119
0.017812,0.024524,0.165419
0.197378,0.135508,0.302585
0.022816,0.035229,0.261882
0.468881,0.231853,0.298791
0.000486,0.011617,0.166899
0.139209,0.093849,0.388775
0.950096,0.044948,0.102789
0.806905,0.032809,0.109628
0.019082,0.028283,0.140179
0.068657,0.006222,0.219104
0.502474,0.160817,0.142414
0.001115,0.015108,0.609722
0.859048,0.037161,0.202874
0.128006,0.022365,0.347351
0.006772,0.026973,0.403255
0.004136,0.045985,0.197387
0.060903,0.017598,0.126079
0.137473,0.061810,0.263597
0.366312,0.019104,0.285498
0.094178,0.011701,0.421547
0.243352,0.104974,0.108731
0.109619,0.024527,0.187324
0.114563,0.042243,0.223297
0.811481,0.092811,0.196061
0.398077,0.043259,0.731246
0.965802,0.373836,0.684656
0.030707,0.005777,0.544876
0.593670,0.173426,0.230965
0.012000,0.017132,0.164256
0.500343,0.012710,0.097978
0.140540,0.021726,0.367407
0.287084,0.017045,0.278532
0.124453,0.042683,0.374082
0.619675,0.047310,0.273035
0.746308,0.576465,0.128844
0.039958,0.036266,0.224076
0.011413,0.008672,0.216132
0.217214,0.026977,0.440093
0.014876,0.037433,0.525888
0.064133,0.025043,0.125317
0.005287,0.041622,0.077966
0.018763,0.017199,0.117375
0.192403,0.035924,0.115030
0.009226,0.018120,0.207133
0.558989,0.016415,0.395879
0.966166,0.403439,0.478888
0.065057,0.005979,0.259442
0.304192,0.024975,0.148623
0.012887,0.006358,0.408675
0.016084,0.043245,0.361589
0.151974,0.042514,0.144430
0.467539,0.127008,0.223057
0.159085,0.036610,0.122150
0.944046,0.137186,0.259703
0.579398,0.050432,0.145427
0.527109,0.104966,0.599407
0.570476,0.013965,0.100438
0.771712,0.021803,0.308560
0.023185,0.025007,0.252400
0.010569,0.008499,0.360926
0.020051,0.022519,0.298043
0.002800,0.004019,0.138523
0.002836,0.020252,0.359188
0.015346,0.026105,0.210341
0.015267,0.013399,0.256676
0.123778,0.021664,0.275406
0.007390,0.021937,0.551659
0.034366,0.018753,0.298779
0.090794,0.057037,0.178602
0.560765,0.193773,0.275994
0.007038,0.008902,0.380975
0.767863,0.155669,0.200307
0.002514,0.042725,0.369269
0.026323,0.029753,0.192397
0.045771,0.040490,0.257761
0.002595,0.006229,0.272003
0.011813,0.014742,0.270644
0.327919,0.069282,0.240373
0.648759,0.157433,0.235409
0.009544,0.029333,0.314013
0.091905,0.027187,0.551785
0.184457,0.047680,0.240640
0.003083,0.038635,0.274707
0.010483,0.011927,0.436053
0.519192,0.026155,0.119285
0.005545,0.021624,0.166285
0.050115,0.007493,0.341478
0.660348,0.130129,0.621322
0.002836,0.012925,0.130271
0.253622,0.039639,0.731473
0.084673,0.045490,0.113078
0.542095,0.029955,0.135742
0.052837,0.007157,0.195826
0.072220,0.028516,0.191209
0.016295,0.014403,0.130067
0.856566,0.018325,0.107069
0.049817,0.030641,0.147027
0.601492,0.014455,0.165537
0.698259,0.043705,0.113757
0.524104,0.032459,0.095446
0.000659,0.117014,0.602558
0.857804,0.030997,0.108634
0.001261,0.006525,0.379674
0.695594,0.023643,0.508528
0.020229,0.021709,0.235623
0.103970,0.011614,0.251750
0.723928,0.055427,0.078650
0.836555,0.036265,0.113793
0.002480,0.019993,0.304971
0.369402,0.021194,0.401577
0.000474,0.031039,0.498008
0.005807,0.050444,0.623056
0.185746,0.068556,0.167989
0.157602,0.790297,0.125134
0.009596,0.060156,0.564587
0.625665,0.091743,0.374843
0.562404,0.039254,0.211351
0.562744,0.039494,0.197373
0.805337,0.049544,0.142312
0.184299,0.032984,0.172474
0.840060,0.033677,0.105574
0.794761,0.035194,0.117412
0.657332,0.371671,0.131036
0.005730,0.010333,0.257442
0.009531,0.016462,0.135198
0.020034,0.097167,0.623841
0.846197,0.060194,0.540712
0.963175,0.044603,0.379964
0.025912,0.003759,0.204968
0.192125,0.035428,0.453429
0.671282,0.036517,0.116635
0.002036,0.020224,0.507934
0.590895,0.033034,0.103579
0.022851,0.026297,0.219014
0.720673,0.070011,0.101946
0.023806,0.039918,0.290616
0.352541,0.023760,0.067096
0.615043,0.077420,0.373412
0.428427,0.055121,0.088078
0.008147,0.105931,0.144755
0.673122,0.021864,0.066006
0.005087,0.033500,0.217456
0.500696,0.063996,0.238324
0.013072,0.003804,0.343148
0.022071,0.019841,0.142553
0.007949,0.019421,0.170580
0.798498,0.035241,0.099780
0.152793,0.050502,0.290214
0.566050,0.016883,0.086868
0.695780,0.047324,0.069775
0.706602,0.041336,0.064841
0.135314,0.087092,0.110528
0.007477,0.029373,0.162481
0.886832,0.108454,0.116107
0.084068,0.030151,0.244604
0.614828,0.043832,0.150459
0.002917,0.023141,0.470781
0.244763,0.033754,0.101537
0.085781,0.060619,0.308067
0.025031,0.007934,0.247094
0.116784,0.163171,0.233604
0.851193,0.014978,0.070636
0.165380,0.080879,0.515970
0.715327,0.042924,0.083420
0.750526,0.064166,0.363130
0.949315,0.092885,0.520420
0.010985,0.009726,0.276970
0.746736,0.044356,0.067695
0.036760,0.064622,0.335985
0.292063,0.008303,0.262304
0.914642,0.115435,0.651413
0.060450,0.015254,0.267827
0.018289,0.055005,0.432015
0.745939,0.069121,0.094464
0.003968,0.020174,0.164102
0.644428,0.146462,0.446287
0.867376,0.043205,0.146952
0.021684,0.025779,0.257145
0.003094,0.007233,0.305243
0.011111,0.013401,0.310060
0.207791,0.072731,0.169728
0.308317,0.040359,0.155349
0.447268,0.016558,0.460571
0.010477,0.008059,0.340450
0.058323,0.006558,0.165775
0.010340,0.011290,0.246389
0.003512,0.008895,0.233008
0.106597,0.038202,0.089661
0.556404,0.054553,0.378893
0.121260,0.040747,0.153573
0.033767,0.395935,0.313030
0.120641,0.082542,0.284630
0.009482,0.023690,0.311588
0.719305,0.013908,0.367465
0.011712,0.023703,0.182243
0.006333,0.017392,0.121908
0.007690,0.019183,0.137603
0.736524,0.033928,0.514711
0.008143,0.017317,0.170948
0.136385,0.002366,0.670810
0.167513,0.061556,0.565621
0.380600,0.081446,0.322862
0.813093,0.015932,0.130207
0.237207,0.014645,0.313060
0.013249,0.005900,0.322168
0.809371,0.070926,0.125265
0.134513,0.044493,0.295602
0.117677,0.012077,0.438490
0.754891,0.053450,0.413816
0.106583,0.026500,0.138444
0.868400,0.073689,0.185407
0.952437,0.234119,0.367765
0.021222,0.010628,0.294735
0.059276,0.047330,0.428289
0.059495,0.015186,0.304323
0.053954,0.008051,0.147970
0.018141,0.027700,0.196491
0.910346,0.056276,0.112971
0.045214,0.008018,0.215352
0.008913,0.032813,0.182268
0.017702,0.008903,0.206354
0.861527,0.081222,0.139934
0.011650,0.017575,0.163895
0.000755,0.005937,0.416013
0.027343,0.004480,0.321828
0.784007,0.006727,0.202802
0.019187,0.008580,0.562515
0.017530,0.099370,0.513085
0.001696,0.003522,0.327918
0.080286,0.014863,0.217064
0.881423,0.060727,0.121725
0.002385,0.003462,0.449733
0.028825,0.006446,0.245973
0.816478,0.055393,0.140298
0.000372,0.035361,0.653849
0.293853,0.162079,0.352095
0.209145,0.092769,0.378906
0.019507,0.036278,0.194463
0.085985,0.046721,0.365742
0.230675,0.030319,0.067469
0.774211,0.145221,0.230947
0.025473,0.012169,0.272984
0.001628,0.178924,0.411113
0.004431,0.006156,0.606788
0.999907,0.786482,0.985886
0.736100,0.068591,0.087783
0.096021,0.009978,0.195467
0.115842,0.019653,0.073558
0.007488,0.004645,0.334257
0.055500,0.094967,0.703608
0.001619,0.025008,0.595252
0.484192,0.091984,0.359154
0.012088,0.020197,0.200103
0.011261,0.063733,0.370259
0.011649,0.027979,0.151957
0.075849,0.004292,0.223154
0.804731,0.042220,0.111692
0.005127,0.017607,0.240935
0.079322,0.031393,0.181374
0.000497,0.053991,0.743627
0.211017,0.319706,0.151135
0.000748,0.019714,0.276449
0.016774,0.006112,0.582014
0.035328,0.009653,0.206645
0.824134,0.033890,0.194313
0.076199,0.123947,0.160461
0.481255,0.037528,0.531526
0.001145,0.002702,0.474015
0.737791,0.070502,0.329735
0.872934,0.007584,0.315340
0.006444,0.022255,0.171693
0.010856,0.019709,0.199405
0.106448,0.009405,0.332584
0.234480,0.315404,0.244955
0.947831,0.038803,0.117050
0.169363,0.047385,0.267893
0.106130,0.038257,0.171179
0.095875,0.012649,0.263544
0.043449,0.005802,0.240212
0.001172,0.163018,0.862663
0.032184,0.009615,0.075896
0.614465,0.047791,0.299497
0.008696,0.028770,0.327879
0.013507,0.019119,0.345087
0.483335,0.012636,0.123168
0.937911,0.013677,0.075609
0.767747,0.016993,0.058417
0.598932,0.011454,0.161963
0.903108,0.091237,0.131961
0.001799,0.021127,0.261057
0.053693,0.012155,0.165878
0.002463,0.017016,0.114018
0.012441,0.028400,0.159750
0.011321,0.131137,0.225920
0.183110,0.032183,0.091997
0.047895,0.003933,0.336636
0.348225,0.032709,0.534205
0.014351,0.021960,0.162939
0.902229,0.043920,0.150432
0.768086,0.040187,0.060912
0.038156,0.003335,0.111566
0.000912,0.012926,0.123782
0.792548,0.722538,0.793129
0.001872,0.023443,0.346530
0.018071,0.011279,0.303531
0.609343,0.009286,0.171184
0.112820,0.151709,0.383152
0.148744,0.026418,0.187380
0.349807,0.040903,0.266404
0.799644,0.020560,0.064690
0.683202,0.017871,0.081657
0.277527,0.012439,0.192540
0.341397,0.008132,0.118301
0.396389,0.025889,0.218386
0.894615,0.405299,0.220928
0.002120,0.025749,0.167980
0.136909,0.037297,0.097567
0.012717,0.016520,0.130727
0.445918,0.022512,0.112606
0.220957,0.097593,0.453546
0.020867,0.029814,0.253314
0.939504,0.049038,0.148887
0.033329,0.009141,0.192907
0.840497,0.087401,0.169057
0.238146,0.066056,0.520909
0.014454,0.005716,0.428594
0.092839,0.010309,0.238503
0.233804,0.042874,0.165627
0.253847,0.028181,0.594373
0.091829,0.027764,0.114454
0.729587,0.010213,0.156397
0.002426,0.018136,0.131587
0.008410,0.022803,0.279779
0.270472,0.030227,0.112569
0.835467,0.022301,0.082744
0.015353,0.046155,0.371499
0.015228,0.002916,0.685674
0.005797,0.020214,0.552243
0.035063,0.027096,0.121182
0.769579,0.044218,0.100424
0.925785,0.024240,0.260198
0.174843,0.036757,0.253329
0.859928,0.040652,0.092880
0.002408,0.025316,0.272353
0.083859,0.035312,0.259981
0.005161,0.008155,0.521932
0.007780,0.026027,0.202764
0.131037,0.007924,0.421589
0.002555,0.004595,0.351870
0.821942,0.084228,0.105038
0.751568,0.012046,0.315112
0.003090,0.003896,0.424528
0.026853,0.203238,0.192020
0.477980,0.163147,0.084218
0.450678,0.010149,0.139306
0.153479,0.183011,0.212894
0.154075,0.087440,0.734805
0.070854,0.014193,0.115693
0.040472,0.041476,0.247627
0.075966,0.004602,0.423900
0.002280,0.001672,0.266960
0.879394,0.408615,0.634370
0.019848,0.032568,0.269244
0.165006,0.036734,0.107966
0.001185,0.017301,0.175055
0.770736,0.008278,0.298432
0.454602,0.115083,0.437675
0.009046,0.005687,0.169748
0.028723,0.009986,0.297274
0.185787,0.072539,0.153668
0.010214,0.002363,0.361705
0.630176,0.015599,0.070764
0.821090,0.033826,0.159917
0.016225,0.028203,0.174026
0.000644,0.018108,0.245803
0.821993,0.050635,0.065015
0.082126,0.018188,0.166447
0.112154,0.048306,0.200647
0.206293,0.008135,0.090370
0.540295,0.007768,0.106288
0.124220,0.018168,0.212643
0.805175,0.040816,0.164667
0.144103,0.040042,0.177323
0.357736,0.015065,0.220404
0.104797,0.008595,0.489808
0.379935,0.016326,0.078812
0.235091,0.122208,0.562573
0.013370,0.010179,0.330820
0.004997,0.027481,0.219111
0.648433,0.004638,0.205266
0.136338,0.040334,0.101666
0.731330,0.008464,0.263647
0.008234,0.018645,0.566160
0.006961,0.005417,0.406076
0.108959,0.010991,0.232392
0.465756,0.023512,0.128879
0.500229,0.156916,0.326910
0.103596,0.018718,0.222426
0.165577,0.061168,0.166764
0.205339,0.060049,0.335732
0.127868,0.043971,0.151473
0.392519,0.108084,0.258343
0.140521,0.021478,0.265184
0.054410,0.349422,0.316533
0.625688,0.157433,0.422088
0.839340,0.069909,0.485078
0.136653,0.011653,0.164972
0.006165,0.021812,0.191828
0.812082,0.083082,0.199032
0.035419,0.015951,0.160183
0.514650,0.120327,0.148416
0.005554,0.019684,0.463978
0.016701,0.022592,0.165508
0.070313,0.101629,0.343854
0.067343,0.022717,0.120431
0.954838,0.087463,0.403349
0.073256,0.015271,0.296403
0.058758,0.008280,0.211316
0.001915,0.004622,0.372468
0.728848,0.052881,0.143055
0.959550,0.143778,0.784188
0.149238,0.033686,0.138927
0.007010,0.025237,0.131110
0.784140,0.011492,0.323831
0.289946,0.011602,0.222816
0.103505,0.016128,0.223444
0.870050,0.300044,0.378101
0.012425,0.023986,0.201983
0.059726,0.065796,0.243157
0.924174,0.558434,0.469471
0.998708,0.884584,0.998250
0.201848,0.053465,0.144146
0.406385,0.017728,0.606334
0.397317,0.012127,0.131181
0.000046,0.010233,0.507977
0.096583,0.051554,0.397344
0.025943,0.059429,0.359337
0.233979,0.043638,0.158899
0.003846,0.008406,0.540246
0.009273,0.022392,0.168317
0.028842,0.021970,0.106321
0.837981,0.034857,0.082094
0.065533,0.012340,0.708653
0.763381,0.056347,0.066960
0.004721,0.018343,0.103771
0.017296,0.053565,0.524613
0.959668,0.094415,0.241040
0.011802,0.026934,0.385282
0.026375,0.029327,0.312919
0.030184,0.004553,0.369131
0.391471,0.016817,0.262652
0.012540,0.003371,0.540041
0.027887,0.007611,0.411917
0.530624,0.028031,0.333650
0.470335,0.035896,0.158267
0.013338,0.018170,0.249339
0.858789,0.148028,0.724013
0.021791,0.036901,0.687189
0.001512,0.058870,0.766930
0.952630,0.471624,0.743491
0.001409,0.040236,0.228593
0.419746,0.007105,0.092564
0.027105,0.072374,0.206918
0.006025,0.022644,0.295690
0.104771,0.029992,0.147879
0.792242,0.033098,0.107892
0.001299,0.005970,0.308666
0.017657,0.025478,0.200328
0.002083,0.025418,0.164149
0.741592,0.039388,0.070668
0.090949,0.023881,0.097574
0.000311,0.209440,0.674711
0.193728,0.025172,0.514658
0.805414,0.071617,0.221963
0.745087,0.095353,0.232057
0.000064,0.028445,0.240660
0.029327,0.063395,0.175506
0.008181,0.021286,0.155260
0.330950,0.027765,0.497422
0.137870,0.051578,0.622298
0.049647,0.007102,0.216874
0.899555,0.051236,0.093050
0.010784,0.034680,0.190700
0.311617,0.044343,0.438488
0.013301,0.017537,0.190024
0.681706,0.040823,0.292018
0.019518,0.021394,0.128760
0.647278,0.064599,0.127964
0.010469,0.025382,0.155611
0.013083,0.009319,0.195669
0.060709,0.059624,0.569866
0.279029,0.019384,0.181632
0.810883,0.032439,0.113153
0.649954,0.051583,0.114660
0.829544,0.151756,0.760224
0.003498,0.016382,0.162357
0.815638,0.068690,0.097917
0.950411,0.042393,0.120846
0.019181,0.023703,0.167421
0.667656,0.032720,0.075040
0.656520,0.033446,0.063630
0.156477,0.051928,0.118520
0.925542,0.155563,0.257630
0.217300,0.138916,0.529655
0.025721,0.012039,0.274221
0.005033,0.564849,0.628282
0.915188,0.030901,0.128000
0.023130,0.020916,0.268610
0.024483,0.006345,0.348369
0.143941,0.042815,0.135585
0.008037,0.056153,0.294490
0.919622,0.298666,0.376231
0.000454,0.027506,0.226851
0.011546,0.047998,0.238543
0.023451,0.129072,0.633949
0.013218,0.020068,0.418777
0.007230,0.365228,0.816738
0.208759,0.043039,0.079247
0.003716,0.006073,0.751902
0.011581,0.038664,0.844318
0.068464,0.081702,0.880453
0.070622,0.008409,0.374311
0.433341,0.013516,0.079077
0.009254,0.018990,0.142682
0.005477,0.020919,0.150527
0.137838,0.308810,0.180159
0.068478,0.028257,0.228606
0.104039,0.018597,0.361524
0.040184,0.853325,0.053734
0.102643,0.058298,0.121890
0.885605,0.089876,0.137384
0.027787,0.015029,0.161695
0.002727,0.101281,0.204140
0.396410,0.052844,0.326575
0.713142,0.091553,0.246877
0.013942,0.006876,0.301123
0.004906,0.066625,0.327049
0.180471,0.328719,0.224354
0.526606,0.005920,0.351531
0.084860,0.029775,0.270822
0.000000,0.445915,0.999989
0.006115,0.006449,0.241218
0.000070,0.006949,0.321342
0.593495,0.065290,0.386755
0.062627,0.244535,0.550533
0.927937,0.122715,0.145786
0.001310,0.018012,0.412547
0.941408,0.140456,0.656944
0.017475,0.011719,0.243659
0.009829,0.005856,0.246086
0.005873,0.030744,0.435448
0.134119,0.026831,0.190515
0.003592,0.028828,0.234685
0.462168,0.033212,0.097335
0.040853,0.007306,0.269628
0.032208,0.001612,0.412584
0.027823,0.021672,0.126302
0.284329,0.001398,0.524921
0.007939,0.014277,0.421703
0.002661,0.008586,0.256155
0.511639,0.019860,0.114126
0.008217,0.009669,0.515510
0.523902,0.005034,0.298443
0.181828,0.028098,0.071634
0.002920,0.026134,0.197935
0.823576,0.042083,0.233300
0.011169,0.029439,0.716648
0.011942,0.015930,0.639458
0.002120,0.034342,0.669140
0.017099,0.037817,0.220346
0.051726,0.042682,0.482978
0.092993,0.538199,0.792821
0.055836,0.039887,0.204606
0.943387,0.159101,0.330014
0.890697,0.045025,0.170661
0.648269,0.141525,0.850225
0.943564,0.164951,0.148753
0.040751,0.091855,0.099029
0.003012,0.115710,0.656551
0.009060,0.017493,0.154267
0.239469,0.032978,0.472371
0.113169,0.032444,0.224392
0.344948,0.026735,0.159645
0.179614,0.049208,0.275793
0.683876,0.042287,0.118813
0.161522,0.010079,0.204840
0.001909,0.086467,0.196582
0.008798,0.026409,0.406123
0.612119,0.050622,0.063002
0.005523,0.062345,0.824296
0.021094,0.103264,0.320594
0.016468,0.012538,0.289739
0.016371,0.025075,0.172998
0.662308,0.183265,0.062721
0.829371,0.112317,0.589992
0.025972,0.093106,0.228037
0.159365,0.015172,0.325468
0.001874,0.022892,0.208634
0.013598,0.147020,0.198962
0.173882,0.767880,0.101687
0.001704,0.003352,0.297548
0.984911,0.033205,0.625149
0.015307,0.002510,0.262835
0.001570,0.087757,0.496384
0.177026,0.031299,0.464986
0.855372,0.100661,0.408245
0.037524,0.009498,0.230985
0.113338,0.111880,0.253806
0.008046,0.007367,0.397967
0.700500,0.051923,0.093844
0.554622,0.025245,0.156343
0.033081,0.196859,0.229279
0.519657,0.040360,0.140671
0.001540,0.025537,0.157273
0.060175,0.005762,0.378204
0.000119,0.578265,0.977667
0.884063,0.064378,0.151503
0.572249,0.253387,0.385675
0.005810,0.032905,0.332135
0.130503,0.026036,0.284505
0.001016,0.008337,0.798635
0.997151,0.953340,0.998281
0.861590,0.086245,0.211868
0.102040,0.035133,0.106366
0.058238,0.031244,0.168427
0.022301,0.060311,0.216344
0.004668,0.016634,0.189661
0.038369,0.008646,0.289355
0.002228,0.032060,0.599101
0.040311,0.033609,0.149280
0.646134,0.018164,0.057729
0.149952,0.015572,0.312931
0.895129,0.021760,0.727608
0.000864,0.050679,0.447994
0.023077,0.015257,0.249401
0.641326,0.083352,0.246252
0.874021,0.040330,0.063230
0.597887,0.025231,0.148066
0.899439,0.096362,0.156614
0.005870,0.045200,0.185924
0.056494,0.024791,0.163716
0.935781,0.169648,0.207495
0.024337,0.014516,0.259186
0.084756,0.028261,0.156476
0.077535,0.010555,0.308451
0.282668,0.046863,0.513789
0.024563,0.022913,0.136124
0.068174,0.018310,0.110606
0.245469,0.011541,0.324149
0.504424,0.009616,0.111884
0.001552,0.002756,0.277620
0.054115,0.030588,0.494056
0.374258,0.086784,0.106015
0.007632,0.226149,0.244989
0.002334,0.029112,0.409513
0.024574,0.012330,0.516382
0.711334,0.105165,0.592615
0.001778,0.086649,0.800628
0.017813,0.009415,0.402380
0.006979,0.015258,0.519877
0.013276,0.022368,0.159484
0.009934,0.059481,0.491440
0.850296,0.085884,0.343545
0.885288,0.011633,0.574034
0.057381,0.006952,0.154251
0.481260,0.025836,0.100682
0.291007,0.036275,0.205784
0.035837,0.008549,0.520778
0.008564,0.026066,0.252752
0.950375,0.048349,0.136843
0.336054,0.023329,0.105654
0.238837,0.041001,0.412799
0.000771,0.006964,0.646716
0.286161,0.023505,0.463115
0.018533,0.023773,0.155197
0.706785,0.047189,0.080475
0.937046,0.445915,0.526026
0.630086,0.063356,0.549589
0.934256,0.360734,0.249747
0.856835,0.017779,0.350525
0.064663,0.046150,0.340097
0.003110,0.004181,0.200863
0.018139,0.007645,0.323732
0.005111,0.009441,0.395553
0.438407,0.015483,0.137445
0.007827,0.004635,0.231305
0.053429,0.048671,0.344257
0.752711,0.036590,0.287958
0.294245,0.053444,0.092309
0.014870,0.024301,0.243847
0.778306,0.050831,0.189748
0.185685,0.072680,0.293886
0.981826,0.145793,0.197464
0.022288,0.012177,0.199279
0.766608,0.023946,0.150142
0.029861,0.018430,0.173677
0.878594,0.068236,0.207365
0.632827,0.186295,0.371250
0.065107,0.017842,0.119333
